Version1,Version2,Hungarian,NM
2007-05-20_17-12-43,2007-06-01_14-40-03,0.5797455968688844
2007-06-01_14-40-03,2007-07-01_14-53-06,0.5739983217956784
2007-07-01_14-53-06,2007-08-01_23-30-54,0.5734040341027242
2007-08-01_23-30-54,2007-09-02_14-51-54,0.5780789927911462
2007-09-02_14-51-54,2007-10-01_09-59-01,0.5799716914366595
2007-10-01_09-59-01,2007-11-02_23-31-10,0.5766917293233081
2007-11-02_23-31-10,2007-12-02_01-43-18,0.5776032404663111
2007-12-02_01-43-18,2008-01-02_19-55-04,0.5743680188124634
2008-01-02_19-55-04,2008-02-01_01-41-57,0.5754853665604174
2008-02-01_01-41-57,2008-03-01_09-35-39,0.5642030121006356
2008-03-01_09-35-39,2008-04-01_14-47-57,0.5655737704918034
2008-04-01_14-47-57,2008-05-02_09-19-29,0.5713398953622418
2008-05-02_09-19-29,2008-06-01_10-10-22,0.5670080532212884
2008-06-01_10-10-22,2008-07-01_01-57-36,0.5700841356579062
2008-07-01_01-57-36,2008-08-01_02-15-05,0.5729273723878042
2008-08-01_02-15-05,2008-09-01_15-23-04,0.5733384262796027
2008-09-01_15-23-04,2008-10-02_13-30-31,0.5721925133689839
2008-10-02_13-30-31,2008-11-01_00-10-51,0.5717246045842848
2008-11-01_00-10-51,2008-12-01_12-36-41,0.5710578348986652
2008-12-01_12-36-41,2009-01-01_17-52-09,0.5729296972729547
2009-01-01_17-52-09,2009-02-01_00-40-45,0.5693960511033681
2009-02-01_00-40-45,2009-03-01_04-50-18,0.57055900621118
2009-03-01_04-50-18,2009-04-01_11-24-04,0.5716765873015872
2009-04-01_11-24-04,2009-05-01_03-00-04,0.5720842553889024
2009-05-01_03-00-04,2009-06-01_11-26-30,0.5696285387007037
2009-06-01_11-26-30,2009-07-02_12-04-50,0.5706565902811638
2009-07-02_12-04-50,2009-08-01_06-53-03,0.5731550630370191
2009-08-01_06-53-03,2009-09-02_11-49-25,0.5727069351230424
2009-09-02_11-49-25,2009-10-02_01-10-32,0.5715878324573976
2009-10-02_01-10-32,2009-11-01_04-01-30,0.5699627604785674
2009-11-01_04-01-30,2009-12-01_02-32-01,0.5735467168745586
2009-12-01_02-32-01,2010-01-01_16-45-43,0.5722079339100615
2010-01-01_16-45-43,2010-02-01_04-55-30,0.5699739702955139
2010-02-01_04-55-30,2010-03-02_15-02-45,0.5681312782762057
2010-03-02_15-02-45,2010-04-01_15-09-44,0.5702532605398848
2010-04-01_15-09-44,2010-05-02_14-17-07,0.5685185185185185
