Version1,Version2,Hungarian,NM
2007-05-20_17-12-43,2007-05-20_21-51-38,0.639041095890411
2007-05-20_21-51-38,2007-05-20_21-52-49,0.6406058581133758
2007-05-20_21-52-49,2007-05-20_22-22-18,0.6530211319953275
2007-05-20_22-22-18,2007-05-21_10-18-23,0.6440479983009451
2007-05-21_10-18-23,2007-05-21_10-19-48,0.6114916286149163
2007-05-21_10-19-48,2007-05-21_23-30-54,0.6489155251141553
2007-05-21_23-30-54,2007-05-22_21-46-11,0.6341595999130247
2007-05-22_21-46-11,2007-05-23_00-26-32,0.5606653620352252
2007-05-23_00-26-32,2007-05-23_00-32-25,0.5954449270520102
2007-05-23_00-32-25,2007-05-23_13-01-10,0.6053569439803987
2007-05-23_13-01-10,2007-05-23_15-16-41,0.6261415525114156
2007-05-23_15-16-41,2007-05-23_15-22-50,0.6247212488053521
2007-05-23_15-22-50,2007-05-24_12-18-16,0.5155038759689922
2007-05-24_12-18-16,2007-05-24_12-19-56,0.5892752605081372
2007-05-24_12-19-56,2007-05-24_12-26-39,0.642351598173516
2007-05-24_12-26-39,2007-05-24_13-22-01,0.6386986301369864
2007-05-24_13-22-01,2007-05-24_13-22-47,0.6102957164601001
2007-05-24_13-22-47,2007-05-24_13-52-46,0.6336160034790169
2007-05-24_13-52-46,2007-05-25_02-16-25,0.6776826484018265
2007-05-25_02-16-25,2007-05-25_02-46-01,0.6382420091324201
2007-05-25_02-46-01,2007-05-25_10-00-36,0.6469968387776607
2007-05-25_10-00-36,2007-05-25_11-12-32,0.6336187214611871
2007-05-25_11-12-32,2007-05-25_14-34-30,0.5756849315068492
2007-05-25_14-34-30,2007-05-26_11-59-01,0.5849203697516427
2007-05-26_11-59-01,2007-05-26_16-44-20,0.6480120280654861
2007-05-26_16-44-20,2007-05-26_19-00-18,0.654694286668894
2007-05-26_19-00-18,2007-05-27_00-53-41,0.631139325091881
2007-05-27_00-53-41,2007-05-27_03-39-50,0.6511415525114155
2007-05-27_03-39-50,2007-05-29_21-41-28,0.6537671232876714
2007-05-29_21-41-28,2007-05-30_00-29-55,0.6406058581133757
2007-05-30_00-29-55,2007-05-30_00-55-52,0.6465085198797194
2007-05-30_00-55-52,2007-05-30_02-01-40,0.6631278538812785
2007-05-30_02-01-40,2007-05-30_14-48-38,0.6691780821917808
2007-05-30_14-48-38,2007-05-31_15-55-03,0.5934931506849316
2007-05-31_15-55-03,2007-05-31_15-56-10,0.6035388127853882
2007-05-31_15-56-10,2007-05-31_21-31-56,0.6055796859338457
2007-05-31_21-31-56,2007-05-31_22-16-38,0.6243721461187215
2007-05-31_22-16-38,2007-05-31_22-42-12,0.6589041095890411
2007-05-31_22-42-12,2007-05-31_23-06-18,0.6456175520659316
2007-05-31_23-06-18,2007-05-31_23-55-39,0.6620447711326428
2007-05-31_23-55-39,2007-06-01_14-40-03,0.6520770687158927
2007-06-01_14-40-03,2007-06-02_12-46-55,0.6437812567949555
2007-06-02_12-46-55,2007-06-02_12-54-09,0.6250271798217003
2007-06-02_12-54-09,2007-06-03_22-30-22,0.6447488584474884
2007-06-03_22-30-22,2007-06-04_10-16-52,0.6468797564687977
2007-06-04_10-16-52,2007-06-04_10-33-48,0.6425799086757992
2007-06-04_10-33-48,2007-06-04_12-21-53,0.6041095890410958
2007-06-04_12-21-53,2007-06-04_18-23-59,0.6253366116379816
2007-06-04_18-23-59,2007-06-04_21-03-51,0.5698332340678977
2007-06-04_21-03-51,2007-06-04_23-32-35,0.6177784395473496
2007-06-04_23-32-35,2007-06-05_17-07-01,0.619464797706276
2007-06-05_17-07-01,2007-06-05_17-28-56,0.6568103352266401
2007-06-05_17-28-56,2007-06-05_20-08-11,0.6588150128076624
2007-06-05_20-08-11,2007-06-05_22-29-14,0.6690068493150684
2007-06-05_22-29-14,2007-06-06_07-40-16,0.6542808219178082
2007-06-06_07-40-16,2007-06-06_07-50-51,0.6275197683483683
2007-06-06_07-50-51,2007-06-06_17-01-00,0.6339792849983293
2007-06-06_17-01-00,2007-06-06_19-27-58,0.6388698630136986
2007-06-06_19-27-58,2007-06-07_12-11-24,0.615731680800174
2007-06-07_12-11-24,2007-06-07_13-12-51,0.6414994159498779
2007-06-07_13-12-51,2007-06-07_13-14-53,0.6081023680577679
2007-06-07_13-14-53,2007-06-07_13-22-56,0.6003995433789956
2007-06-07_13-22-56,2007-06-08_07-19-06,0.6053652968036529
2007-06-08_07-19-06,2007-06-08_07-33-45,0.6150684931506849
2007-06-08_07-33-45,2007-06-08_07-59-54,0.6431331225851773
2007-06-08_07-59-54,2007-06-08_08-02-53,0.6305429864253396
2007-06-08_08-02-53,2007-06-08_12-52-17,0.6419683257918554
2007-06-08_12-52-17,2007-06-08_13-05-39,0.6329983829983831
2007-06-08_13-05-39,2007-06-08_15-02-55,0.6134915403208087
2007-06-08_15-02-55,2007-06-08_15-27-06,0.5867391782025928
2007-06-08_15-27-06,2007-06-08_15-41-27,0.6237583737583738
2007-06-08_15-41-27,2007-06-08_16-18-15,0.6196003696003697
2007-06-08_16-18-15,2007-06-09_09-12-45,0.635885885885886
2007-06-09_09-12-45,2007-06-09_23-49-05,0.6424961546912765
2007-06-09_23-49-05,2007-06-10_00-54-27,0.596901779828609
2007-06-10_00-54-27,2007-06-10_15-08-44,0.586055947042494
2007-06-10_15-08-44,2007-06-10_17-11-59,0.5933738148503248
2007-06-10_17-11-59,2007-06-10_18-04-54,0.6185395514254574
2007-06-10_18-04-54,2007-06-10_19-29-37,0.632708082372512
2007-06-10_19-29-37,2007-06-11_15-09-21,0.6442393736017895
2007-06-11_15-09-21,2007-06-11_16-31-55,0.6556361607142857
2007-06-11_16-31-55,2007-06-12_07-24-11,0.6477678571428572
2007-06-12_07-24-11,2007-06-12_08-12-33,0.5856519933554818
2007-06-12_08-12-33,2007-06-12_08-13-34,0.5197440299672232
2007-06-12_08-13-34,2007-06-12_08-52-02,0.6356490718906828
2007-06-12_08-52-02,2007-06-12_13-21-08,0.6148210290827741
2007-06-12_13-21-08,2007-06-12_20-54-54,0.6216442953020136
