Version1,Version2,Hungarian,NM
2007-05-20_17-12-43,2007-05-20_21-51-38,0.5746357903892151
2007-05-20_21-51-38,2007-05-20_21-52-49,0.5733311589475971
2007-05-20_21-52-49,2007-05-20_22-22-18,0.5752881061100239
2007-05-20_22-22-18,2007-05-21_10-18-23,0.5720265275059797
2007-05-21_10-18-23,2007-05-21_10-19-48,0.5741465535986086
2007-05-21_10-19-48,2007-05-21_23-30-54,0.5752881061100238
2007-05-21_23-30-54,2007-05-22_21-46-11,0.5765927375516414
2007-05-22_21-46-11,2007-05-23_00-26-32,0.5761578604044357
2007-05-23_00-26-32,2007-05-23_00-32-25,0.5745814307458145
2007-05-23_00-32-25,2007-05-23_13-01-10,0.5757773429006304
2007-05-23_13-01-10,2007-05-23_15-16-41,0.5750706675364209
2007-05-23_15-16-41,2007-05-23_15-22-50,0.574853228962818
2007-05-23_15-22-50,2007-05-24_12-18-16,0.5764296586214394
2007-05-24_12-18-16,2007-05-24_12-19-56,0.5748532289628179
2007-05-24_12-19-56,2007-05-24_12-26-39,0.5771363339856491
2007-05-24_12-26-39,2007-05-24_13-22-01,0.5744727114590129
2007-05-24_13-22-01,2007-05-24_13-22-47,0.5760491411176344
2007-05-24_13-22-47,2007-05-24_13-52-46,0.5770276146988474
2007-05-24_13-52-46,2007-05-25_02-16-25,0.5769732550554468
2007-05-25_02-16-25,2007-05-25_02-46-01,0.5762665796912372
2007-05-25_02-46-01,2007-05-25_10-00-36,0.5781148075668625
2007-05-25_10-00-36,2007-05-25_11-12-32,0.5745814307458144
2007-05-25_11-12-32,2007-05-25_14-34-30,0.5778973689932594
2007-05-25_14-34-30,2007-05-26_11-59-01,0.5759404218308327
2007-05-26_11-59-01,2007-05-26_16-44-20,0.5769732550554468
2007-05-26_16-44-20,2007-05-26_19-00-18,0.5757773429006305
2007-05-26_19-00-18,2007-05-27_00-53-41,0.5753968253968254
2007-05-27_00-53-41,2007-05-27_03-39-50,0.5765383779082409
2007-05-27_03-39-50,2007-05-29_21-41-28,0.5734942378777996
2007-05-29_21-41-28,2007-05-30_00-29-55,0.5732224396607956
2007-05-30_00-29-55,2007-05-30_00-55-52,0.575070667536421
2007-05-30_00-55-52,2007-05-30_02-01-40,0.5792020004348772
2007-05-30_02-01-40,2007-05-30_14-48-38,0.5741465535986084
2007-05-30_14-48-38,2007-05-31_15-55-03,0.5778430093498588
2007-05-31_15-55-03,2007-05-31_15-56-10,0.5777342900630572
2007-05-31_15-56-10,2007-05-31_21-31-56,0.5745814307458144
2007-05-31_21-31-56,2007-05-31_22-16-38,0.5726244835833876
2007-05-31_22-16-38,2007-05-31_22-42-12,0.5767014568384431
2007-05-31_22-42-12,2007-05-31_23-06-18,0.5738203957382039
2007-05-31_23-06-18,2007-05-31_23-55-39,0.5722983257229833
2007-05-31_23-55-39,2007-06-01_14-40-03,0.5769188954120461
2007-06-01_14-40-03,2007-06-02_12-46-55,0.5740378343118069
2007-06-02_12-46-55,2007-06-02_12-54-09,0.5784953250706676
2007-06-02_12-54-09,2007-06-03_22-30-22,0.5736573168080018
2007-06-03_22-30-22,2007-06-04_10-16-52,0.5766470971950424
2007-06-04_10-16-52,2007-06-04_10-33-48,0.5789302022178736
2007-06-04_10-33-48,2007-06-04_12-21-53,0.5757229832572298
2007-06-04_12-21-53,2007-06-04_18-23-59,0.5770276146988473
2007-06-04_18-23-59,2007-06-04_21-03-51,0.5777342900630571
2007-06-04_21-03-51,2007-06-04_23-32-35,0.5774624918460537
2007-06-04_23-32-35,2007-06-05_17-07-01,0.5760491411176343
2007-06-05_17-07-01,2007-06-05_17-28-56,0.5714285714285714
2007-06-05_17-28-56,2007-06-05_20-08-11,0.573005001087193
2007-06-05_20-08-11,2007-06-05_22-29-14,0.5727332028701891
2007-06-05_22-29-14,2007-06-06_07-40-16,0.5734398782343988
2007-06-06_07-40-16,2007-06-06_07-50-51,0.5751793868232224
2007-06-06_07-50-51,2007-06-06_17-01-00,0.577353772559252
2007-06-06_17-01-00,2007-06-06_19-27-58,0.5743096325288105
2007-06-06_19-27-58,2007-06-07_12-11-24,0.5748532289628179
2007-06-07_12-11-24,2007-06-07_13-12-51,0.5794737986518808
2007-06-07_13-12-51,2007-06-07_13-14-53,0.5769732550554469
2007-06-07_13-14-53,2007-06-07_13-22-56,0.5744727114590127
2007-06-07_13-22-56,2007-06-08_07-19-06,0.5757773429006305
2007-06-08_07-19-06,2007-06-08_07-33-45,0.5747988693194174
2007-06-08_07-33-45,2007-06-08_07-59-54,0.5732767993041965
2007-06-08_07-59-54,2007-06-08_08-02-53,0.5767614738202974
2007-06-08_08-02-53,2007-06-08_12-52-17,0.5744451626804569
2007-06-08_12-52-17,2007-06-08_13-05-39,0.5744315744315743
2007-06-08_13-05-39,2007-06-08_15-02-55,0.5763084513084513
2007-06-08_15-02-55,2007-06-08_15-27-06,0.5745924495924497
2007-06-08_15-27-06,2007-06-08_15-41-27,0.5713749463749463
2007-06-08_15-41-27,2007-06-08_16-18-15,0.5762012012012013
2007-06-08_16-18-15,2007-06-09_09-12-45,0.5756649506649506
2007-06-09_09-12-45,2007-06-09_23-49-05,0.5713213213213212
2007-06-09_23-49-05,2007-06-10_00-54-27,0.5757185757185758
2007-06-10_00-54-27,2007-06-10_15-08-44,0.5752188767883836
2007-06-10_15-08-44,2007-06-10_17-11-59,0.5768616171300734
2007-06-10_17-11-59,2007-06-10_18-04-54,0.5755832534356025
2007-06-10_18-04-54,2007-06-10_19-29-37,0.5739852988175136
2007-06-10_19-29-37,2007-06-11_15-09-21,0.5735059124320868
2007-06-11_15-09-21,2007-06-11_16-31-55,0.5776998299319727
2007-06-11_16-31-55,2007-06-12_07-24-11,0.5758928571428571
2007-06-12_07-24-11,2007-06-12_08-12-33,0.5748830782312924
2007-06-12_08-12-33,2007-06-12_08-13-34,0.5760093746670928
2007-06-12_08-13-34,2007-06-12_08-52-02,0.576595291360392
2007-06-12_08-52-02,2007-06-12_13-21-08,0.5773942686694364
2007-06-12_13-21-08,2007-06-12_20-54-54,0.5768083519761371
2007-06-12_20-54-54,2007-06-12_20-55-38,0.5778736550548631
2007-06-12_20-55-38,2007-06-12_22-04-57,0.5761054421768707
2007-06-12_22-04-57,2007-06-12_22-35-19,0.5749893707482994
2007-06-12_22-35-19,2007-06-13_06-47-47,0.5771152210884353
2007-06-13_06-47-47,2007-06-13_07-34-15,0.5738148265987909
2007-06-13_07-34-15,2007-06-13_09-24-50,0.5762010817690104
2007-06-13_09-24-50,2007-06-13_12-27-17,0.5759359423056527
2007-06-13_12-27-17,2007-06-13_12-28-21,0.5763601654470251
2007-06-13_12-28-21,2007-06-13_12-35-34,0.5749284123448933
2007-06-13_12-35-34,2007-06-13_12-49-46,0.5765722770177112
2007-06-13_12-49-46,2007-06-14_07-47-52,0.5717997666772723
2007-06-14_07-47-52,2007-06-14_07-53-06,0.5777388906564852
2007-06-14_07-53-06,2007-06-14_09-29-48,0.5769965001590835
2007-06-14_09-29-48,2007-06-14_21-41-15,0.5774737511931275
2007-06-14_21-41-15,2007-06-15_08-30-33,0.5768904443737406
2007-06-15_08-30-33,2007-06-15_10-36-49,0.574504189203521
2007-06-15_10-36-49,2007-06-15_21-17-21,0.574504189203521
2007-06-15_21-17-21,2007-06-15_23-43-11,0.5771829796220042
2007-06-15_23-43-11,2007-06-16_00-30-52,0.5763382958504911
2007-06-16_00-30-52,2007-06-16_13-37-59,0.5742265864217083
2007-06-16_13-37-59,2007-06-16_13-56-51,0.5757047830218562
2007-06-16_13-56-51,2007-06-16_14-16-30,0.5742265864217083
2007-06-16_14-16-30,2007-06-16_20-52-33,0.580297751029458
2007-06-16_20-52-33,2007-06-17_00-35-15,0.5728539752929998
2007-06-17_00-35-15,2007-06-17_00-36-57,0.5776053215077606
2007-06-17_00-36-57,2007-06-17_12-19-07,0.5748600992503432
2007-06-17_12-19-07,2007-06-17_19-04-58,0.5775525287720411
