Version1,Version2,Hungarian,NM
2007-05-20_17-12-43,2007-05-20_21-51-38,0.6082416348529085
2007-05-20_21-51-38,2007-05-20_21-52-49,0.6089153379743992
2007-05-20_21-52-49,2007-05-20_22-22-18,0.6433712560947293
2007-05-20_22-22-18,2007-05-21_10-18-23,0.6514334905307283
2007-05-21_10-18-23,2007-05-21_10-19-48,0.6550265738453477
2007-05-21_10-19-48,2007-05-21_23-30-54,0.6063926940639272
2007-05-21_23-30-54,2007-05-22_21-46-11,0.6454927087936366
2007-05-22_21-46-11,2007-05-23_00-26-32,0.6469656797761083
2007-05-23_00-26-32,2007-05-23_00-32-25,0.5748184744367093
2007-05-23_00-32-25,2007-05-23_13-01-10,0.6120592858746909
2007-05-23_13-01-10,2007-05-23_15-16-41,0.5649000673703122
2007-05-23_15-16-41,2007-05-23_15-22-50,0.5914691599623106
2007-05-23_15-22-50,2007-05-24_12-18-16,0.5956406963470321
2007-05-24_12-18-16,2007-05-24_12-19-56,0.6142288996906762
2007-05-24_12-19-56,2007-05-24_12-26-39,0.6580866106937694
2007-05-24_12-26-39,2007-05-24_13-22-01,0.5778127105322253
2007-05-24_13-22-01,2007-05-24_13-22-47,0.5626070205479452
2007-05-24_13-22-47,2007-05-24_13-52-46,0.5873287671232876
2007-05-24_13-52-46,2007-05-25_02-16-25,0.6446347031963472
2007-05-25_02-16-25,2007-05-25_02-46-01,0.6278538812785387
2007-05-25_02-46-01,2007-05-25_10-00-36,0.5992623814541623
2007-05-25_10-00-36,2007-05-25_11-12-32,0.6330724070450098
2007-05-25_11-12-32,2007-05-25_14-34-30,0.6427121838080743
2007-05-25_14-34-30,2007-05-26_11-59-01,0.6522943334081891
2007-05-26_11-59-01,2007-05-26_16-44-20,0.618226788432268
2007-05-26_16-44-20,2007-05-26_19-00-18,0.5740625432406254
2007-05-26_19-00-18,2007-05-27_00-53-41,0.5859277708592776
2007-05-27_00-53-41,2007-05-27_03-39-50,0.6119078196347032
2007-05-27_03-39-50,2007-05-29_21-41-28,0.597388698630137
2007-05-29_21-41-28,2007-05-30_00-29-55,0.6403529138611562
2007-05-30_00-29-55,2007-05-30_00-55-52,0.6197157166003828
2007-05-30_00-55-52,2007-05-30_02-01-40,0.6528207394314334
2007-05-30_02-01-40,2007-05-30_14-48-38,0.6415156871409632
2007-05-30_14-48-38,2007-05-31_15-55-03,0.6182503442777416
2007-05-31_15-55-03,2007-05-31_15-56-10,0.631682472778363
2007-05-31_15-56-10,2007-05-31_21-31-56,0.6198454513523006
2007-05-31_21-31-56,2007-05-31_22-16-38,0.5997680655214901
2007-05-31_22-16-38,2007-05-31_22-42-12,0.6684467146505688
2007-05-31_22-42-12,2007-05-31_23-06-18,0.6390410958904109
2007-05-31_23-06-18,2007-05-31_23-55-39,0.6503805175038051
2007-05-31_23-55-39,2007-06-01_14-40-03,0.626933274414494
2007-06-01_14-40-03,2007-06-02_12-46-55,0.5888598970790752
2007-06-02_12-46-55,2007-06-02_12-54-09,0.5990432702761469
2007-06-02_12-54-09,2007-06-03_22-30-22,0.5901645285206931
2007-06-03_22-30-22,2007-06-04_10-16-52,0.6190208847967661
2007-06-04_10-16-52,2007-06-04_10-33-48,0.6551424222657098
2007-06-04_10-33-48,2007-06-04_12-21-53,0.6250996593462348
2007-06-04_12-21-53,2007-06-04_18-23-59,0.6545883046103992
2007-06-04_18-23-59,2007-06-04_21-03-51,0.65564977893745
2007-06-04_21-03-51,2007-06-04_23-32-35,0.595248287671233
2007-06-04_23-32-35,2007-06-05_17-07-01,0.6194211224038885
2007-06-05_17-07-01,2007-06-05_17-28-56,0.6227353071144498
2007-06-05_17-28-56,2007-06-05_20-08-11,0.6523691893105772
2007-06-05_20-08-11,2007-06-05_22-29-14,0.6543902986750505
2007-06-05_22-29-14,2007-06-06_07-40-16,0.6418102813374577
2007-06-06_07-40-16,2007-06-06_07-50-51,0.6419805936073061
2007-06-06_07-50-51,2007-06-06_17-01-00,0.6482288639822887
2007-06-06_17-01-00,2007-06-06_19-27-58,0.5895599833955999
2007-06-06_19-27-58,2007-06-07_12-11-24,0.6387079871247847
2007-06-07_12-11-24,2007-06-07_13-12-51,0.6364997380043417
2007-06-07_13-12-51,2007-06-07_13-14-53,0.6490983669994581
2007-06-07_13-14-53,2007-06-07_13-22-56,0.6222983257229834
2007-06-07_13-22-56,2007-06-08_07-19-06,0.6413653716595554
2007-06-08_07-19-06,2007-06-08_07-33-45,0.6469795643386481
2007-06-08_07-33-45,2007-06-08_07-59-54,0.6391171993911721
2007-06-08_07-59-54,2007-06-08_08-02-53,0.6009939915436542
