Version1,Version2,Hungarian,NM
2007-05-20_17-12-43,2007-06-01_14-40-03,0.5658987131589872
2007-06-01_14-40-03,2007-07-01_14-53-06,0.55259644907222
2007-07-01_14-53-06,2007-08-01_23-30-54,0.5878561031399462
2007-08-01_23-30-54,2007-09-02_14-51-54,0.549649710630521
2007-09-02_14-51-54,2007-10-01_09-59-01,0.6077569450674325
2007-10-01_09-59-01,2007-11-02_23-31-10,0.5994444444444444
2007-11-02_23-31-10,2007-12-02_01-43-18,0.5510027662517292
2007-12-02_01-43-18,2008-01-02_19-55-04,0.5640432098765431
2008-01-02_19-55-04,2008-02-01_01-41-57,0.569031374305208
2008-02-01_01-41-57,2008-03-01_09-35-39,0.5472826990194448
2008-03-01_09-35-39,2008-04-01_14-47-57,0.5730320484418845
2008-04-01_14-47-57,2008-05-02_09-19-29,0.5499018571644271
2008-05-02_09-19-29,2008-06-01_10-10-22,0.590952685421995
2008-06-01_10-10-22,2008-07-01_01-57-36,0.5736457319659657
2008-07-01_01-57-36,2008-08-01_02-15-05,0.5887947176505367
2008-08-01_02-15-05,2008-09-01_15-23-04,0.5780847692612398
2008-09-01_15-23-04,2008-10-02_13-30-31,0.5893302775655715
2008-10-02_13-30-31,2008-11-01_00-10-51,0.5903985190003253
2008-11-01_00-10-51,2008-12-01_12-36-41,0.5882833525567087
2008-12-01_12-36-41,2009-01-01_17-52-09,0.6360430044755792
2009-01-01_17-52-09,2009-02-01_00-40-45,0.5783507549361206
2009-02-01_00-40-45,2009-03-01_04-50-18,0.5823536231884059
2009-03-01_04-50-18,2009-04-01_11-24-04,0.5644501522070015
2009-04-01_11-24-04,2009-05-01_03-00-04,0.5339820821748533
2009-05-01_03-00-04,2009-06-01_11-26-30,0.5712732176258214
2009-06-01_11-26-30,2009-07-02_12-04-50,0.5996721753188433
2009-07-02_12-04-50,2009-08-01_06-53-03,0.5977092047918352
2009-08-01_06-53-03,2009-09-02_11-49-25,0.541257959043194
2009-09-02_11-49-25,2009-10-02_01-10-32,0.600146026661642
2009-10-02_01-10-32,2009-11-01_04-01-30,0.5942179700499167
2009-11-01_04-01-30,2009-12-01_02-32-01,0.5737449059221366
2009-12-01_02-32-01,2010-01-01_16-45-43,0.594863401737379
2010-01-01_16-45-43,2010-02-01_04-55-30,0.5632987055816638
2010-02-01_04-55-30,2010-03-02_15-02-45,0.5220002611306959
2010-03-02_15-02-45,2010-04-01_15-09-44,0.5198301486199576
2010-04-01_15-09-44,2010-05-02_14-17-07,0.5801383801383805
