Version1,Version2,Hungarian,NM
2007-05-20_17-12-43,2007-05-20_21-51-38,0.736273527118833
2007-05-20_21-51-38,2007-05-20_21-52-49,0.7274195344693173
2007-05-20_21-52-49,2007-05-20_22-22-18,0.7584920369751641
2007-05-20_22-22-18,2007-05-21_10-18-23,0.7604914111763426
2007-05-21_10-18-23,2007-05-21_10-19-48,0.7590780604479234
2007-05-21_10-19-48,2007-05-21_23-30-54,0.7303151798641275
2007-05-21_23-30-54,2007-05-22_21-46-11,0.7509132420091323
2007-05-22_21-46-11,2007-05-23_00-26-32,0.7392123287671233
2007-05-23_00-26-32,2007-05-23_00-32-25,0.7647260273972603
2007-05-23_00-32-25,2007-05-23_13-01-10,0.7829908675799087
2007-05-23_13-01-10,2007-05-23_15-16-41,0.7542237442922375
2007-05-23_15-16-41,2007-05-23_15-22-50,0.7828767123287671
2007-05-23_15-22-50,2007-05-24_12-18-16,0.7481164383561644
2007-05-24_12-18-16,2007-05-24_12-19-56,0.7431785276756878
2007-05-24_12-19-56,2007-05-24_12-26-39,0.7466867134424768
2007-05-24_12-26-39,2007-05-24_13-22-01,0.7711883283216393
2007-05-24_13-22-01,2007-05-24_13-22-47,0.7929613542710771
2007-05-24_13-22-47,2007-05-24_13-52-46,0.7881167167836064
2007-05-24_13-52-46,2007-05-25_02-16-25,0.7333221962356609
2007-05-25_02-16-25,2007-05-25_02-46-01,0.7501463528860788
2007-05-25_02-46-01,2007-05-25_10-00-36,0.7303082191780823
2007-05-25_10-00-36,2007-05-25_11-12-32,0.7692950217173404
2007-05-25_11-12-32,2007-05-25_14-34-30,0.7496738421395956
2007-05-25_14-34-30,2007-05-26_11-59-01,0.7338551859099804
2007-05-26_11-59-01,2007-05-26_16-44-20,0.7560502283105024
2007-05-26_16-44-20,2007-05-26_19-00-18,0.7420091324200913
2007-05-26_19-00-18,2007-05-27_00-53-41,0.7549281657200132
2007-05-27_00-53-41,2007-05-27_03-39-50,0.7782046998552177
2007-05-27_03-39-50,2007-05-29_21-41-28,0.7434012696291346
2007-05-29_21-41-28,2007-05-30_00-29-55,0.7385844748858446
2007-05-30_00-29-55,2007-05-30_00-55-52,0.7436643835616439
2007-05-30_00-55-52,2007-05-30_02-01-40,0.7592202318229716
2007-05-30_02-01-40,2007-05-30_14-48-38,0.7446434843695118
2007-05-30_14-48-38,2007-05-31_15-55-03,0.7599227256761504
2007-05-31_15-55-03,2007-05-31_15-56-10,0.781817117433556
2007-05-31_15-56-10,2007-05-31_21-31-56,0.7185655418198018
2007-05-31_21-31-56,2007-05-31_22-16-38,0.7809889742733042
2007-05-31_22-16-38,2007-05-31_22-42-12,0.7643946987415079
2007-05-31_22-42-12,2007-05-31_23-06-18,0.7780821917808218
2007-05-31_23-06-18,2007-05-31_23-55-39,0.7651826484018266
2007-05-31_23-55-39,2007-06-01_14-40-03,0.7150684931506849
2007-06-01_14-40-03,2007-06-02_12-46-55,0.733099454282214
2007-06-02_12-46-55,2007-06-02_12-54-09,0.7513086089765009
2007-06-02_12-54-09,2007-06-03_22-30-22,0.7394406392694066
2007-06-03_22-30-22,2007-06-04_10-16-52,0.74851598173516
2007-06-04_10-16-52,2007-06-04_10-33-48,0.7077054794520548
2007-06-04_10-33-48,2007-06-04_12-21-53,0.7687454938716652
2007-06-04_12-21-53,2007-06-04_18-23-59,0.7447488584474886
2007-06-04_18-23-59,2007-06-04_21-03-51,0.7510273972602741
2007-06-04_21-03-51,2007-06-04_23-32-35,0.7379566210045663
2007-06-04_23-32-35,2007-06-05_17-07-01,0.732709655863682
2007-06-05_17-07-01,2007-06-05_17-28-56,0.7361621561421092
2007-06-05_17-28-56,2007-06-05_20-08-11,0.7840753424657535
2007-06-05_20-08-11,2007-06-05_22-29-14,0.762842465753425
2007-06-05_22-29-14,2007-06-06_07-40-16,0.7726846973422318
2007-06-06_07-40-16,2007-06-06_07-50-51,0.7529680365296805
2007-06-06_07-50-51,2007-06-06_17-01-00,0.7538812785388126
2007-06-06_17-01-00,2007-06-06_19-27-58,0.7769406392694067
2007-06-06_19-27-58,2007-06-07_12-11-24,0.7718036529680364
2007-06-07_12-11-24,2007-06-07_13-12-51,0.7695205479452054
2007-06-07_13-12-51,2007-06-07_13-14-53,0.7757420091324201
2007-06-07_13-14-53,2007-06-07_13-22-56,0.7675799086757991
