Version1,Version2,Hungarian,NM
2007-05-20_17-12-43,2007-06-01_14-40-03,0.649251353934374
2007-06-01_14-40-03,2007-07-01_14-53-06,0.6097650513950074
2007-07-01_14-53-06,2007-08-01_23-30-54,0.6423474278410906
2007-08-01_23-30-54,2007-09-02_14-51-54,0.5481023454157783
2007-09-02_14-51-54,2007-10-01_09-59-01,0.6565505182964906
2007-10-01_09-59-01,2007-11-02_23-31-10,0.6532793522267206
2007-11-02_23-31-10,2007-12-02_01-43-18,0.5876954995212257
2007-12-02_01-43-18,2008-01-02_19-55-04,0.6420592928529436
2008-01-02_19-55-04,2008-02-01_01-41-57,0.6416099908523247
2008-02-01_01-41-57,2008-03-01_09-35-39,0.6282037495071154
2008-03-01_09-35-39,2008-04-01_14-47-57,0.6082650273224042
2008-04-01_14-47-57,2008-05-02_09-19-29,0.5884543761638734
2008-05-02_09-19-29,2008-06-01_10-10-22,0.6119072629051621
2008-06-01_10-10-22,2008-07-01_01-57-36,0.6410139647844567
2008-07-01_01-57-36,2008-08-01_02-15-05,0.6458669798854794
2008-08-01_02-15-05,2008-09-01_15-23-04,0.6363985879556815
2008-09-01_15-23-04,2008-10-02_13-30-31,0.5447904652056901
2008-10-02_13-30-31,2008-11-01_00-10-51,0.6164568692563133
2008-11-01_00-10-51,2008-12-01_12-36-41,0.5889122912592147
2008-12-01_12-36-41,2009-01-01_17-52-09,0.6117794867890047
2009-01-01_17-52-09,2009-02-01_00-40-45,0.6379271999406924
2009-02-01_00-40-45,2009-03-01_04-50-18,0.6333024976873265
2009-03-01_04-50-18,2009-04-01_11-24-04,0.6275487588652482
2009-04-01_11-24-04,2009-05-01_03-00-04,0.6439740725821218
2009-05-01_03-00-04,2009-06-01_11-26-30,0.6000219346347883
2009-06-01_11-26-30,2009-07-02_12-04-50,0.607726381526396
2009-07-02_12-04-50,2009-08-01_06-53-03,0.6414911556815327
2009-08-01_06-53-03,2009-09-02_11-49-25,0.6424715494601693
2009-09-02_11-49-25,2009-10-02_01-10-32,0.6470828688219992
2009-10-02_01-10-32,2009-11-01_04-01-30,0.6516176742466258
2009-11-01_04-01-30,2009-12-01_02-32-01,0.6407102324730002
2009-12-01_02-32-01,2010-01-01_16-45-43,0.5650011231988703
2010-01-01_16-45-43,2010-02-01_04-55-30,0.6145892440577516
2010-02-01_04-55-30,2010-03-02_15-02-45,0.5208189556015645
2010-03-02_15-02-45,2010-04-01_15-09-44,0.63020293289883
2010-04-01_15-09-44,2010-05-02_14-17-07,0.6026680175616348
