Version1,Version2,Hungarian,NM
2007-05-20_17-12-43,2007-06-01_14-40-03,0.9428571428571428
2007-06-01_14-40-03,2007-07-01_14-53-06,0.6418502202643174
2007-07-01_14-53-06,2007-08-01_23-30-54,0.6920149719276356
2007-08-01_23-30-54,2007-09-02_14-51-54,0.5857977194771485
2007-09-02_14-51-54,2007-10-01_09-59-01,0.74180744022893
2007-10-01_09-59-01,2007-11-02_23-31-10,0.7789963280293756
2007-11-02_23-31-10,2007-12-02_01-43-18,0.730290456431535
2007-12-02_01-43-18,2008-01-02_19-55-04,0.7765432098765431
2008-01-02_19-55-04,2008-02-01_01-41-57,0.7692697768762674
2008-02-01_01-41-57,2008-03-01_09-35-39,0.6923217550274224
2008-03-01_09-35-39,2008-04-01_14-47-57,0.7067395264116574
2008-04-01_14-47-57,2008-05-02_09-19-29,0.7396103011309443
2008-05-02_09-19-29,2008-06-01_10-10-22,0.7248161764705883
2008-06-01_10-10-22,2008-07-01_01-57-36,0.6868852459016395
2008-07-01_01-57-36,2008-08-01_02-15-05,0.722976618705036
2008-08-01_02-15-05,2008-09-01_15-23-04,0.7336389101094982
2008-09-01_15-23-04,2008-10-02_13-30-31,0.6981156098803158
2008-10-02_13-30-31,2008-11-01_00-10-51,0.7724643621624083
2008-11-01_00-10-51,2008-12-01_12-36-41,0.7318339100346021
2008-12-01_12-36-41,2009-01-01_17-52-09,0.95
2009-01-01_17-52-09,2009-02-01_00-40-45,0.8354094076655052
2009-02-01_00-40-45,2009-03-01_04-50-18,0.7526521739130434
2009-03-01_04-50-18,2009-04-01_11-24-04,0.7681423611111112
2009-04-01_11-24-04,2009-05-01_03-00-04,0.7298192771084338
2009-05-01_03-00-04,2009-06-01_11-26-30,0.751808645324652
2009-06-01_11-26-30,2009-07-02_12-04-50,0.7456439734147657
2009-07-02_12-04-50,2009-08-01_06-53-03,0.745540072778912
2009-08-01_06-53-03,2009-09-02_11-49-25,0.7375485694101026
2009-09-02_11-49-25,2009-10-02_01-10-32,0.7613215221910874
2009-10-02_01-10-32,2009-11-01_04-01-30,0.8606826460403827
2009-11-01_04-01-30,2009-12-01_02-32-01,0.7288837437107618
2009-12-01_02-32-01,2010-01-01_16-45-43,0.7495908346972177
2010-01-01_16-45-43,2010-02-01_04-55-30,0.6666102555423928
2010-02-01_04-55-30,2010-03-02_15-02-45,0.7943728752907497
2010-03-02_15-02-45,2010-04-01_15-09-44,0.6527437530622243
2010-04-01_15-09-44,2010-05-02_14-17-07,0.7774928774928773
