Version1,Version2,Hungarian,NM
2007-05-20_17-12-43,2007-06-01_14-40-03,0.9473684210526315
2007-06-01_14-40-03,2007-07-01_14-53-06,0.635694412242059
2007-07-01_14-53-06,2007-08-01_23-30-54,0.7657083939835031
2007-08-01_23-30-54,2007-09-02_14-51-54,0.6079601990049751
2007-09-02_14-51-54,2007-10-01_09-59-01,0.7523000707714084
2007-10-01_09-59-01,2007-11-02_23-31-10,0.7957894736842104
2007-11-02_23-31-10,2007-12-02_01-43-18,0.7060214223680401
2007-12-02_01-43-18,2008-01-02_19-55-04,0.773456790123457
2008-01-02_19-55-04,2008-02-01_01-41-57,0.7729234930046291
2008-02-01_01-41-57,2008-03-01_09-35-39,0.658347859359721
2008-03-01_09-35-39,2008-04-01_14-47-57,0.6364637607489304
2008-04-01_14-47-57,2008-05-02_09-19-29,0.7999607958443594
2008-05-02_09-19-29,2008-06-01_10-10-22,0.7268841911764707
2008-06-01_10-10-22,2008-07-01_01-57-36,0.7061020036429875
2008-07-01_01-57-36,2008-08-01_02-15-05,0.7052500856457691
2008-08-01_02-15-05,2008-09-01_15-23-04,0.751937984496124
2008-09-01_15-23-04,2008-10-02_13-30-31,0.6761182274178169
2008-10-02_13-30-31,2008-11-01_00-10-51,0.7660427198615478
2008-11-01_00-10-51,2008-12-01_12-36-41,0.7130245763463758
2008-12-01_12-36-41,2009-01-01_17-52-09,0.9473684210526315
2009-01-01_17-52-09,2009-02-01_00-40-45,0.7608655785805979
2009-02-01_00-40-45,2009-03-01_04-50-18,0.6906044538706256
2009-03-01_04-50-18,2009-04-01_11-24-04,0.791170634920635
2009-04-01_11-24-04,2009-05-01_03-00-04,0.7079747561675274
2009-05-01_03-00-04,2009-06-01_11-26-30,0.6904818988252218
2009-06-01_11-26-30,2009-07-02_12-04-50,0.6604889276926741
2009-07-02_12-04-50,2009-08-01_06-53-03,0.7331257837160028
2009-08-01_06-53-03,2009-09-02_11-49-25,0.7451385303734296
2009-09-02_11-49-25,2009-10-02_01-10-32,0.8202115158636898
2009-10-02_01-10-32,2009-11-01_04-01-30,0.8162072221972388
2009-11-01_04-01-30,2009-12-01_02-32-01,0.7318130581808722
2009-12-01_02-32-01,2010-01-01_16-45-43,0.7847790507364975
2010-01-01_16-45-43,2010-02-01_04-55-30,0.6986376713487902
2010-02-01_04-55-30,2010-03-02_15-02-45,0.7448088821086533
2010-03-02_15-02-45,2010-04-01_15-09-44,0.7476114649681529
2010-04-01_15-09-44,2010-05-02_14-17-07,0.749456975772765
